image_id,file_name,method,seq_len,num_pred,correct,IDR(%),IRA,gt_seq,pred_seq,matched_pred_seq,missing_count,extra_count
DR_495_s3_e15,DR_495_s3_e15.jpg,yolo26l_500,13,13,13,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_504_s2_e12,DR_504_s2_e12.jpg,yolo26l_500,11,12,11,100.0,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,1
DR_508_s4_e13,DR_508_s4_e13.jpg,yolo26l_500,10,10,10,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_52_s3_e15,DR_52_s3_e15.jpg,yolo26l_500,13,13,13,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_69_s1_e12,DR_69_s1_e12.jpg,yolo26l_500,12,12,12,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_76_s4_e13,DR_76_s4_e13.jpg,yolo26l_500,10,10,10,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_82_s3_e14,DR_82_s3_e14.jpg,yolo26l_500,12,12,8,66.67,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 8, 7, 9, 10, 11, 12, 13]","[2, 3, -1, -1, -1, -1, 8, 9, 10, 11, 12, 13]",4,4
DR_85_s1_e13,DR_85_s1_e13.jpg,yolo26l_500,13,14,5,38.46,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 10, 11, 12]","[-1, -1, -1, 3, 4, -1, -1, -1, -1, -1, 10, 11, 12]",8,9
DR_88_s1_e13,DR_88_s1_e13.jpg,yolo26l_500,13,10,10,76.92,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, -1, -1, -1, 5, 6, 7, 8, 9, 10, 11, 12]",3,0
DR_91_s3_e12,DR_91_s3_e12.jpg,yolo26l_500,10,10,10,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_97_s3_e13,DR_97_s3_e13.jpg,yolo26l_500,11,11,11,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_9_s1_e13,DR_9_s1_e13.jpg,yolo26l_500,13,11,0,0.0,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",13,11
351,351.png,yolo26l_500,6,9,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,3
352,352.png,yolo26l_500,10,6,6,60.0,0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[-1, -1, -1, -1, 12, 13, 14, 15, 16, 17]",4,0
353,353.png,yolo26l_500,9,9,9,100.0,1,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
354,354.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
355,355.png,yolo26l_500,7,7,7,100.0,1,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,0
356,356.png,yolo26l_500,9,9,8,88.89,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, -1]",1,1
357,357.png,yolo26l_500,9,8,8,88.89,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[-1, 10, 11, 12, 13, 14, 15, 16, 17]",1,0
358,358.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
359,359.png,yolo26l_500,7,6,5,71.43,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 13, 14, 15, 16, 17]","[-1, -1, 13, 14, 15, 16, 17]",2,1
360,360.png,yolo26l_500,9,9,9,100.0,1,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
361,361.png,yolo26l_500,9,9,9,100.0,1,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
362,362.png,yolo26l_500,10,10,9,90.0,0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 13, 14, 15, 16, 17]","[-1, 9, 10, 11, 12, 13, 14, 15, 16, 17]",1,1
363,363.png,yolo26l_500,12,12,12,100.0,1,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
364,364.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
365,365.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
366,366.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
367,367.png,yolo26l_500,8,10,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,2
368,368.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
369,369.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
370,370.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
371,371.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
372,372.png,yolo26l_500,7,8,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,1
373,373.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
374,374.png,yolo26l_500,8,11,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,3
375,375.png,yolo26l_500,9,9,9,100.0,1,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
376,376.png,yolo26l_500,9,9,9,100.0,1,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
377,377.png,yolo26l_500,9,9,2,22.22,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 12, 13, 14, 15, 16, 16, 17, 17]","[-1, -1, -1, -1, -1, -1, -1, 16, 17]",7,7
378,378.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
379,379.png,yolo26l_500,9,10,8,88.89,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 10, 11, 12, 13, 14, 15, 15, 16, 17]","[-1, 10, 11, 12, 13, 14, 15, 16, 17]",1,2
380,380.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
381,381.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
382,382.png,yolo26l_500,9,11,8,88.89,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 10, 11, 11, 12, 12, 13, 14, 15, 16, 17]","[-1, 10, 11, 12, 13, 14, 15, 16, 17]",1,3
383,383.png,yolo26l_500,13,11,10,76.92,0,"[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17]","[-1, -1, -1, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",3,1
384,384.png,yolo26l_500,7,7,7,100.0,1,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,0
385,385.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
386,386.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
387,387.png,yolo26l_500,7,7,7,100.0,1,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,0
388,388.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
389,389.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
390,390.png,yolo26l_500,9,9,9,100.0,1,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
391,391.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
392,392.png,yolo26l_500,9,11,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,2
393,393.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
394,394.png,yolo26l_500,9,11,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,2
395,395.png,yolo26l_500,7,7,7,100.0,1,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,0
396,396.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
397,397.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
398,398.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
399,399.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
400,400.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
401,401.png,yolo26l_500,10,12,2,20.0,0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 13, 14, 15, 16, 16, 16, 17]","[-1, -1, -1, -1, -1, -1, -1, -1, 16, 17]",8,10
402,402.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
403,403.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
404,404.png,yolo26l_500,6,7,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,1
405,405.png,yolo26l_500,7,8,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[9, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,1
406,406.png,yolo26l_500,9,10,8,88.89,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, -1]",1,2
407,407.png,yolo26l_500,10,6,6,60.0,0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[-1, -1, -1, -1, 12, 13, 14, 15, 16, 17]",4,0
408,408.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
409,409.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
410,410.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
411,411.png,yolo26l_500,8,7,7,87.5,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[-1, 11, 12, 13, 14, 15, 16, 17]",1,0
412,412.png,yolo26l_500,7,8,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,1
413,413.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
414,414.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
415,415.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
416,416.png,yolo26l_500,7,7,7,100.0,1,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,0
417,417.png,yolo26l_500,7,7,7,100.0,1,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,0
418,418.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
419,419.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
420,420.png,yolo26l_500,10,8,8,80.0,0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[-1, -1, 10, 11, 12, 13, 14, 15, 16, 17]",2,0
421,421.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
422,422.png,yolo26l_500,8,8,7,87.5,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 15, 16]","[10, 11, 12, 13, 14, 15, 16, -1]",1,1
423,423.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
424,424.png,yolo26l_500,8,9,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,1
425,425.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
426,426.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
427,427.png,yolo26l_500,7,8,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17, 17]","[11, 12, 13, 14, 15, 16, 17]",0,1
428,428.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
430,430.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
431,431.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
432,432.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
433,433.png,yolo26l_500,11,12,7,63.64,0,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17]","[-1, -1, -1, -1, 11, 12, 13, 14, 15, 16, 17]",4,5
434,434.png,yolo26l_500,6,5,4,66.67,0,"[12, 13, 14, 15, 16, 17]","[13, 14, 15, 16, 17]","[-1, -1, 14, 15, 16, 17]",2,1
435,435.png,yolo26l_500,9,9,9,100.0,1,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
436,436.png,yolo26l_500,8,8,4,50.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 14, 15, 16, 17]","[-1, -1, -1, -1, 14, 15, 16, 17]",4,4
437,437.png,yolo26l_500,8,8,7,87.5,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 12, 13, 13, 14, 15, 16, 17]","[10, -1, 12, 13, 14, 15, 16, 17]",1,1
438,438.png,yolo26l_500,7,7,6,85.71,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 13, 14, 15, 16, 17]","[11, -1, 13, 14, 15, 16, 17]",1,1
439,439.png,yolo26l_500,7,7,7,100.0,1,"[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,0
440,440.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
441,441.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
442,442.png,yolo26l_500,7,8,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,1
443,443.png,yolo26l_500,7,8,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,1
444,444.png,yolo26l_500,11,11,11,100.0,1,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
445,445.png,yolo26l_500,11,7,7,63.64,0,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 12, 13, 14, 15, 16, 17]","[-1, -1, -1, 10, -1, 12, 13, 14, 15, 16, 17]",4,0
446,446.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
447,447.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
449,449.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
450,450.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
451,451.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
452,452.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
453,453.png,yolo26l_500,8,8,8,100.0,1,"[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,0
454,454.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
455,455.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
456,456.png,yolo26l_500,7,9,7,100.0,0,"[11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]",0,2
457,457.png,yolo26l_500,10,11,10,100.0,0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
458,458.png,yolo26l_500,9,11,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,2
459,459.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
460,460.png,yolo26l_500,10,10,9,90.0,0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[-1, 9, 10, 11, 12, 13, 14, 15, 16, 17]",1,1
