image_id,pred_class,gt_class,score,iou,matched
DR_288_s2_e12,1,1,0.911757,0.8846507778758897,1
DR_288_s2_e12,4,4,0.9003,0.892112716494678,1
DR_288_s2_e12,5,5,0.897243,0.8578729855119442,1
DR_288_s2_e12,6,6,0.878726,0.7684418446024631,1
DR_290_s3_e14,10,,0.974569,0.251002201466645,0
DR_290_s3_e14,13,,0.967624,0.22010124485419866,0
DR_290_s3_e14,9,,0.966204,0.0,0
DR_290_s3_e14,12,12,0.962854,0.6061884225226861,1
DR_290_s3_e14,11,11,0.957336,0.6844752405071317,1
DR_290_s3_e14,5,,0.953938,0.0,0
DR_290_s3_e14,6,,0.946466,0.0,0
DR_290_s3_e14,3,,0.942602,0.0,0
DR_290_s3_e14,8,,0.939509,0.0,0
DR_290_s3_e14,7,,0.939317,0.0,0
DR_290_s3_e14,2,,0.937522,0.0,0
DR_290_s3_e14,4,,0.925565,0.0,0
DR_292_s4_e13,9,9,0.976003,0.9476254937074958,1
DR_292_s4_e13,6,6,0.967533,0.9338101650365687,1
DR_292_s4_e13,10,10,0.967409,0.9345831375735002,1
DR_292_s4_e13,12,12,0.966282,0.9462322726557797,1
DR_292_s4_e13,11,11,0.959537,0.909410935471394,1
DR_292_s4_e13,5,5,0.948862,0.9371625568616017,1
DR_292_s4_e13,4,4,0.941069,0.9028782849087911,1
DR_292_s4_e13,3,3,0.938628,0.9395338829186269,1
DR_292_s4_e13,7,7,0.931587,0.9366056978629999,1
DR_292_s4_e13,8,8,0.928582,0.9370825335067937,1
DR_297_s2_e14,9,9,0.971544,0.9623090674258833,1
DR_297_s2_e14,12,12,0.953905,0.948537088958571,1
DR_297_s2_e14,10,10,0.949405,0.9611764736696953,1
DR_297_s2_e14,7,7,0.947883,0.9514420182194283,1
DR_297_s2_e14,13,13,0.947339,0.9295154366510616,1
DR_297_s2_e14,11,11,0.944353,0.9717672784840751,1
DR_297_s2_e14,8,8,0.929211,0.9516797810462652,1
DR_297_s2_e14,6,6,0.92824,0.9100679943366874,1
DR_297_s2_e14,5,5,0.91899,0.9228504165463214,1
DR_297_s2_e14,4,4,0.914888,0.8710006671737616,1
DR_297_s2_e14,3,3,0.906911,0.8180638424771579,1
DR_297_s2_e14,1,1,0.809121,0.7967447358625165,1
DR_297_s2_e14,2,2,0.60402,0.8680424189090149,1
DR_297_s2_e14,2,,0.333572,0.0,0
DR_298_s3_e13,12,12,0.967995,0.95355736063611,1
DR_298_s3_e13,10,10,0.965465,0.9109579212976257,1
DR_298_s3_e13,9,9,0.955394,0.8712501231818661,1
DR_298_s3_e13,6,6,0.951878,0.8032947087345131,1
DR_298_s3_e13,5,5,0.944709,0.8622894891480066,1
DR_298_s3_e13,11,11,0.93792,0.9661630262469482,1
DR_298_s3_e13,7,7,0.904796,0.8901613236530785,1
DR_298_s3_e13,8,8,0.885586,0.8396479838951776,1
DR_298_s3_e13,4,4,0.840327,0.8635762527827014,1
DR_298_s3_e13,3,3,0.650062,0.7176872174137933,1
DR_298_s3_e13,2,,0.257306,0.0,0
DR_29_s4_e14,12,,0.936888,0.007261616927317687,0
DR_29_s4_e14,10,,0.933647,0.0,0
DR_29_s4_e14,11,,0.900675,0.008755864302172494,0
DR_29_s4_e14,7,,0.890688,0.021356283832927786,0
DR_29_s4_e14,3,3,0.882988,0.9610356281661823,1
DR_29_s4_e14,13,,0.879846,0.0,0
DR_29_s4_e14,9,,0.867553,0.0,0
DR_29_s4_e14,14,,0.867004,0.0,0
DR_29_s4_e14,8,,0.863403,0.0,0
DR_29_s4_e14,6,,0.856697,0.03748740991451742,0
DR_29_s4_e14,4,4,0.840314,0.8598673726634384,1
DR_303_s4_e13,9,,0.953709,0.0441949342175234,0
DR_303_s4_e13,6,,0.953568,0.0,0
DR_303_s4_e13,5,,0.951274,0.0,0
DR_303_s4_e13,2,,0.933517,0.0,0
DR_303_s4_e13,7,,0.927739,0.05416012551251949,0
DR_303_s4_e13,8,,0.921495,0.05068162937775005,0
DR_303_s4_e13,4,,0.919659,0.0,0
DR_303_s4_e13,3,,0.895515,0.0,0
DR_303_s4_e13,10,,0.88957,0.03184950236728841,0
DR_303_s4_e13,11,,0.277593,0.0780448501483768,0
DR_304_s1_e13,9,9,0.951942,0.9376563565262394,1
DR_304_s1_e13,10,10,0.918769,0.8896213340423055,1
DR_304_s1_e13,11,11,0.913028,0.894472699623274,1
DR_304_s1_e13,5,5,0.904587,0.8381907630798229,1
DR_304_s1_e13,4,4,0.849596,0.6261084276005139,1
DR_304_s1_e13,8,8,0.796872,0.8131762664465867,1
DR_304_s1_e13,6,6,0.749855,0.8856225238046889,1
DR_304_s1_e13,3,,0.603034,0.09007013518487758,0
DR_304_s1_e13,2,,0.598358,0.1379636462809367,0
DR_304_s1_e13,13,,0.483624,0.0,0
DR_304_s1_e13,3,3,0.360654,0.8908921361879776,1
DR_304_s1_e13,12,12,0.326169,0.837456863348326,1
DR_304_s1_e13,1,1,0.318337,0.8148111556165328,1
DR_304_s1_e13,7,7,0.252885,0.6277962173331356,1
DR_307_s2_e14,12,12,0.957675,0.9682734688682192,1
DR_307_s2_e14,11,11,0.953781,0.9312693188970457,1
DR_307_s2_e14,13,13,0.950227,0.9136516557591405,1
DR_307_s2_e14,5,,0.942462,0.06841810592336266,0
DR_307_s2_e14,10,10,0.940994,0.9213982865662492,1
DR_307_s2_e14,1,1,0.900993,0.9093665155472994,1
DR_307_s2_e14,4,,0.897035,0.10182460025040402,0
DR_307_s2_e14,6,,0.882444,0.035829366492573005,0
DR_307_s2_e14,2,2,0.827138,0.7150919322590568,1
DR_307_s2_e14,9,9,0.79276,0.9539544712652002,1
DR_307_s2_e14,7,,0.790196,0.0,0
DR_307_s2_e14,4,4,0.785865,0.9302630276200716,1
DR_307_s2_e14,3,3,0.77981,0.9160632592683302,1
DR_307_s2_e14,14,,0.629299,0.0,0
DR_307_s2_e14,0,,0.571881,0.0,0
DR_307_s2_e14,13,,0.558482,0.0,0
DR_307_s2_e14,7,7,0.327103,0.9112554763018521,1
DR_317_s2_e12,10,10,0.958735,0.9203762899795864,1
DR_317_s2_e12,9,9,0.949565,0.869768835471877,1
DR_317_s2_e12,11,11,0.944788,0.8993845835448692,1
DR_317_s2_e12,4,4,0.942036,0.7996642406991726,1
DR_317_s2_e12,6,6,0.936207,0.8208485701467724,1
DR_317_s2_e12,5,5,0.935059,0.7710352997128833,1
DR_317_s2_e12,3,3,0.934505,0.7777794679486424,1
DR_317_s2_e12,8,8,0.934164,0.8930220193538564,1
DR_317_s2_e12,7,7,0.93223,0.8466208760685051,1
DR_317_s2_e12,2,2,0.926511,0.7751795757021434,1
DR_317_s2_e12,1,1,0.839807,0.7944225114933557,1
DR_317_s2_e12,12,,0.743033,0.0,0
DR_321_s3_e15,10,10,0.958844,0.8271929434427618,1
DR_321_s3_e15,9,9,0.955697,0.8056553102878763,1
DR_321_s3_e15,11,11,0.940627,0.845368515703781,1
DR_321_s3_e15,6,6,0.93578,0.8496323155449168,1
DR_321_s3_e15,12,12,0.929673,0.8146480452742534,1
DR_321_s3_e15,7,7,0.922802,0.8441559289785808,1
DR_321_s3_e15,8,8,0.898162,0.880618276221611,1
DR_321_s3_e15,5,5,0.856493,0.9351553074307334,1
DR_321_s3_e15,13,13,0.850843,0.9373585474894708,1
DR_321_s3_e15,14,14,0.824044,0.9244886207027999,1
DR_321_s3_e15,3,3,0.749911,0.8438324212910251,1
DR_321_s3_e15,1,,0.637044,0.0,0
DR_321_s3_e15,4,4,0.553265,0.8757705600822404,1
DR_321_s3_e15,3,,0.466894,0.0,0
DR_321_s3_e15,2,,0.344029,0.08343960500469927,0
DR_321_s3_e15,2,2,0.336587,0.9398042143792087,1
DR_321_s3_e15,13,,0.277194,0.0,0
DR_334_s3_e12,9,9,0.952179,0.9559632503492514,1
DR_334_s3_e12,6,6,0.947814,0.9477097891245724,1
DR_334_s3_e12,3,3,0.936617,0.9564981684709915,1
DR_334_s3_e12,4,4,0.935083,0.9141328118386289,1
DR_334_s3_e12,10,10,0.932368,0.9390757803979245,1
DR_334_s3_e12,7,7,0.887945,0.9054771720690751,1
DR_334_s3_e12,5,5,0.877231,0.9744086923049413,1
DR_334_s3_e12,2,2,0.820809,0.8382245370044589,1
DR_334_s3_e12,11,11,0.764403,0.971592074882798,1
DR_334_s3_e12,8,8,0.568829,0.9239477462448282,1
DR_334_s3_e12,8,,0.460703,0.0,0
DR_334_s3_e12,12,,0.402805,0.0,0
DR_340_s1_e13,12,12,0.954071,0.8808424307567296,1
DR_340_s1_e13,0,0,0.946561,0.9040691692467864,1
DR_340_s1_e13,3,3,0.928838,0.8678411335682994,1
DR_340_s1_e13,2,2,0.909632,0.8411403102689341,1
DR_340_s1_e13,5,,0.892349,0.0,0
DR_340_s1_e13,4,4,0.887399,0.8930477315978658,1
DR_340_s1_e13,1,1,0.844168,0.8046194927540395,1
DR_340_s1_e13,11,11,0.808376,0.8928416490763874,1
DR_340_s1_e13,5,5,0.781874,0.8854858569584455,1
DR_340_s1_e13,6,,0.673304,0.0,0
DR_340_s1_e13,7,,0.6504,0.03963802426183188,0
DR_340_s1_e13,9,,0.560556,0.0772117603549068,0
DR_340_s1_e13,8,,0.553622,0.06720955817228134,0
DR_340_s1_e13,10,10,0.54161,0.9582482969408355,1
DR_340_s1_e13,9,9,0.255261,0.9337214819001999,1
DR_341_s3_e12,9,9,0.967424,0.9801959924043478,1
DR_341_s3_e12,10,10,0.966035,0.911818972186382,1
DR_341_s3_e12,11,11,0.945645,0.9374516164785045,1
DR_341_s3_e12,5,5,0.935264,0.9466225971449049,1
DR_341_s3_e12,6,6,0.932094,0.9120106381758036,1
DR_341_s3_e12,7,7,0.925452,0.9463368932727211,1
DR_341_s3_e12,8,8,0.864699,0.944090594297036,1
DR_341_s3_e12,4,4,0.830115,0.8828553255873097,1
DR_341_s3_e12,1,,0.761254,0.0,0
DR_341_s3_e12,12,,0.698475,0.0,0
DR_341_s3_e12,2,,0.606441,0.006778715165387231,0
DR_341_s3_e12,8,,0.49766,0.0,0
DR_341_s3_e12,3,3,0.311878,0.8579367964791775,1
DR_355_s4_e14,12,12,0.964414,0.932553993515406,1
DR_355_s4_e14,13,13,0.955246,0.9290055404336836,1
DR_355_s4_e14,10,10,0.948967,0.9087460371662804,1
DR_355_s4_e14,11,11,0.943866,0.9381647223920172,1
DR_355_s4_e14,9,9,0.942364,0.9140784109796488,1
DR_355_s4_e14,5,5,0.939719,0.9398808418907318,1
DR_355_s4_e14,3,3,0.916088,0.9345035381674435,1
DR_355_s4_e14,8,8,0.909397,0.9167373362141868,1
DR_355_s4_e14,7,7,0.8992,0.8413156384703793,1
DR_355_s4_e14,6,6,0.893404,0.8579359904981937,1
DR_355_s4_e14,4,4,0.881211,0.9276987118815919,1
DR_366_s2_e15,14,14,0.960156,0.945101652984119,1
DR_366_s2_e15,9,9,0.957726,0.9220339561796284,1
DR_366_s2_e15,12,12,0.955544,0.9345145847286204,1
DR_366_s2_e15,11,11,0.947746,0.9618026959430035,1
DR_366_s2_e15,10,10,0.942607,0.911392184304571,1
DR_366_s2_e15,5,5,0.942562,0.8635964292844108,1
DR_366_s2_e15,3,3,0.932909,0.9093877413907792,1
DR_366_s2_e15,2,2,0.930505,0.8955052405228344,1
DR_366_s2_e15,6,6,0.928627,0.860828057960861,1
DR_366_s2_e15,8,8,0.925763,0.9320710621221702,1
DR_366_s2_e15,1,1,0.885608,0.6679864291036623,1
DR_366_s2_e15,13,13,0.879673,0.9376670315428921,1
DR_366_s2_e15,4,4,0.788897,0.8563154402969845,1
DR_366_s2_e15,7,7,0.699893,0.8721554022407088,1
DR_366_s2_e15,7,,0.451751,0.0,0
DR_36_s2_e13,11,11,0.956486,0.9356055036733074,1
DR_36_s2_e13,12,12,0.953355,0.9437946262280109,1
DR_36_s2_e13,9,9,0.95286,0.9522335296911733,1
DR_36_s2_e13,10,10,0.939476,0.90736804308787,1
DR_36_s2_e13,5,5,0.938618,0.9422080402838999,1
DR_36_s2_e13,6,6,0.930854,0.9304173161970605,1
DR_36_s2_e13,2,2,0.929963,0.8785165850373986,1
DR_36_s2_e13,4,4,0.926962,0.880724027031758,1
DR_36_s2_e13,8,8,0.917704,0.8852732806723188,1
DR_36_s2_e13,3,3,0.915993,0.8854937982347661,1
DR_36_s2_e13,7,7,0.911544,0.9584465039126187,1
DR_36_s2_e13,1,1,0.911298,0.8367058142161493,1
DR_370_s3_e15,9,9,0.964585,0.9329523518030564,1
DR_370_s3_e15,12,12,0.953883,0.8617555545310982,1
DR_370_s3_e15,11,11,0.94506,0.9405365306830216,1
DR_370_s3_e15,5,5,0.942806,0.9263953938207554,1
DR_370_s3_e15,13,13,0.940497,0.9200294413602622,1
DR_370_s3_e15,6,6,0.93217,0.9209310967272439,1
DR_370_s3_e15,10,10,0.931956,0.9589297435153752,1
DR_370_s3_e15,8,8,0.926016,0.9392109313155483,1
DR_370_s3_e15,4,4,0.922522,0.9558055664363532,1
DR_370_s3_e15,2,2,0.919389,0.9005766834412664,1
DR_370_s3_e15,3,3,0.901549,0.9012733554225296,1
DR_370_s3_e15,7,7,0.717353,0.9237833780183957,1
DR_370_s3_e15,14,14,0.623061,0.9298676202180444,1
DR_370_s3_e15,13,,0.305692,0.0,0
DR_376_s1_e13,6,6,0.929654,0.926319875079119,1
DR_376_s1_e13,10,10,0.929078,0.9070856600085518,1
DR_376_s1_e13,5,5,0.926247,0.9407362481368754,1
DR_376_s1_e13,2,2,0.920345,0.7868197669047886,1
DR_376_s1_e13,3,3,0.916671,0.8924142690191379,1
DR_376_s1_e13,8,8,0.906621,0.8706463497425033,1
DR_376_s1_e13,7,7,0.895107,0.8403510060986816,1
DR_376_s1_e13,12,12,0.87149,0.7771099109493187,1
DR_376_s1_e13,9,9,0.870802,0.7553029118321601,1
DR_376_s1_e13,11,11,0.856345,0.9222210108677132,1
DR_376_s1_e13,0,0,0.827904,0.869826599302476,1
DR_376_s1_e13,1,1,0.812101,0.5696999748542314,1
DR_376_s1_e13,4,4,0.333142,0.8917454778321703,1
DR_37_s1_e13,9,9,0.960917,0.8983957461987513,1
DR_37_s1_e13,10,10,0.948048,0.9561144221502882,1
DR_37_s1_e13,11,11,0.946444,0.9031896285289506,1
DR_37_s1_e13,4,4,0.941665,0.9456320275907236,1
DR_37_s1_e13,6,6,0.940379,0.8890953918070359,1
DR_37_s1_e13,8,8,0.925699,0.9080162880909796,1
DR_37_s1_e13,7,7,0.908548,0.935036860466572,1
DR_37_s1_e13,3,3,0.904567,0.8893139098614686,1
DR_37_s1_e13,2,2,0.861817,0.8652218447317723,1
DR_37_s1_e13,1,1,0.833875,0.6171202803075795,1
DR_37_s1_e13,5,5,0.53493,0.8971106280984251,1
DR_37_s1_e13,12,12,0.493053,0.9464161779364798,1
DR_37_s1_e13,5,,0.385764,0.0,0
DR_380_s2_e14,5,5,0.96182,0.834071364073245,1
DR_380_s2_e14,9,9,0.952239,0.9099039555398413,1
DR_380_s2_e14,13,13,0.939416,0.8902555027315413,1
DR_380_s2_e14,8,8,0.927367,0.8730072670644291,1
DR_380_s2_e14,10,10,0.924979,0.8650195279142566,1
DR_380_s2_e14,12,12,0.920153,0.8565270921857023,1
DR_380_s2_e14,7,7,0.911292,0.921780202381107,1
DR_380_s2_e14,11,11,0.91013,0.9191495421415591,1
DR_380_s2_e14,3,3,0.900598,0.6845678852882815,1
DR_380_s2_e14,6,6,0.868298,0.8927521330027194,1
DR_380_s2_e14,4,4,0.847412,0.8406264474248013,1
DR_380_s2_e14,2,,0.6354,0.4960742887927055,0
DR_380_s2_e14,2,2,0.445857,0.5175080277498734,1
DR_383_s4_e14,13,13,0.957912,0.9657545014120721,1
DR_383_s4_e14,9,9,0.953653,0.9071756863272377,1
DR_383_s4_e14,11,11,0.932297,0.8954774330460713,1
DR_383_s4_e14,6,6,0.922802,0.6853298030926164,1
DR_383_s4_e14,12,12,0.918226,0.9329726672388423,1
DR_383_s4_e14,5,,0.913319,0.3953711820017824,0
DR_383_s4_e14,4,4,0.906026,0.7659976793879131,1
DR_383_s4_e14,3,3,0.885341,0.8666122728769624,1
DR_383_s4_e14,14,,0.866083,0.0,0
DR_383_s4_e14,8,8,0.832668,0.9027415875518081,1
DR_383_s4_e14,10,10,0.784031,0.878792298393632,1
DR_383_s4_e14,2,,0.735717,0.0,0
DR_383_s4_e14,7,7,0.472424,0.9006880251531535,1
DR_385_s1_e12,9,9,0.967851,0.9351772657707632,1
DR_385_s1_e12,10,10,0.9622,0.9751161196977284,1
DR_385_s1_e12,11,11,0.959159,0.9333962190782709,1
DR_385_s1_e12,5,5,0.947153,0.9456600019578528,1
DR_385_s1_e12,4,4,0.930407,0.8919675715734523,1
DR_385_s1_e12,7,7,0.929062,0.9381885150256891,1
DR_385_s1_e12,6,6,0.927427,0.9301075436695119,1
DR_385_s1_e12,8,8,0.923452,0.9553573216308289,1
DR_385_s1_e12,3,3,0.911282,0.8787127615343755,1
DR_385_s1_e12,2,2,0.903739,0.6636429871975872,1
DR_385_s1_e12,1,1,0.66861,0.7763214578223039,1
DR_385_s1_e12,0,0,0.524547,0.7129411380876576,1
DR_390_s2_e14,13,13,0.966155,0.9263570212895634,1
DR_390_s2_e14,12,12,0.963872,0.9512359530467284,1
DR_390_s2_e14,10,10,0.961246,0.9087607113561991,1
DR_390_s2_e14,9,9,0.958286,0.9537141154864801,1
DR_390_s2_e14,8,8,0.936946,0.9382050093838872,1
DR_390_s2_e14,5,5,0.935623,0.9157601962698965,1
DR_390_s2_e14,11,11,0.930818,0.904875426680206,1
DR_390_s2_e14,6,6,0.905017,0.891993773060412,1
DR_390_s2_e14,7,7,0.854545,0.9332407442376762,1
DR_390_s2_e14,4,4,0.847067,0.9293159705240311,1
DR_390_s2_e14,2,,0.732867,0.029640074314277665,0
DR_390_s2_e14,2,2,0.512347,0.9352141190196301,1
DR_390_s2_e14,3,,0.462687,0.0,0
DR_390_s2_e14,1,1,0.450114,0.907651020190003,1
DR_390_s2_e14,4,,0.430866,0.0,0
DR_391_s3_e13,10,10,0.961515,0.9130745093266894,1
DR_391_s3_e13,9,9,0.956155,0.9224217046215792,1
DR_391_s3_e13,3,3,0.937361,0.901800526860312,1
DR_391_s3_e13,5,5,0.934395,0.9217803428455063,1
DR_391_s3_e13,7,7,0.933658,0.8717853597736521,1
DR_391_s3_e13,11,11,0.931815,0.9316620675334474,1
DR_391_s3_e13,8,8,0.919891,0.9379758161520214,1
DR_391_s3_e13,6,6,0.917233,0.8997484052305023,1
DR_391_s3_e13,2,2,0.904291,0.9318937641751276,1
DR_391_s3_e13,4,4,0.897513,0.9035962900088705,1
DR_391_s3_e13,12,12,0.815384,0.8415067439050143,1
DR_393_s1_e13,9,9,0.958058,0.9497517584527061,1
DR_393_s1_e13,10,10,0.955767,0.964228567643656,1
DR_393_s1_e13,11,11,0.952435,0.9422657633591563,1
DR_393_s1_e13,5,5,0.946518,0.9361777229406826,1
DR_393_s1_e13,6,6,0.923514,0.9465607872184658,1
DR_393_s1_e13,7,7,0.922367,0.9535334431503963,1
DR_393_s1_e13,4,4,0.915357,0.9086540627045836,1
DR_393_s1_e13,8,8,0.906381,0.9507096078198257,1
DR_393_s1_e13,3,3,0.906165,0.92742117505072,1
DR_393_s1_e13,2,2,0.887263,0.8168457836575453,1
DR_393_s1_e13,1,1,0.86408,0.5650844348585108,1
DR_393_s1_e13,1,,0.796485,0.0,0
DR_395_s3_e12,9,9,0.970439,0.913887444003103,1
DR_395_s3_e12,10,10,0.963189,0.9217451489302343,1
DR_395_s3_e12,11,11,0.950806,0.9662789278645072,1
DR_395_s3_e12,5,5,0.942934,0.8760763776024336,1
DR_395_s3_e12,8,8,0.941689,0.911076710474946,1
DR_395_s3_e12,6,6,0.939666,0.8827655210460792,1
DR_395_s3_e12,7,7,0.928828,0.9208726655846766,1
DR_395_s3_e12,2,,0.897177,0.05073465118340599,0
DR_395_s3_e12,1,,0.879225,0.0,0
DR_395_s3_e12,4,4,0.50234,0.9180875410458127,1
DR_3_s1_e13,9,9,0.968234,0.9211144241317025,1
DR_3_s1_e13,12,12,0.967392,0.8915005197502889,1
DR_3_s1_e13,10,10,0.956486,0.912835449246028,1
DR_3_s1_e13,11,11,0.947878,0.9022859486888113,1
DR_3_s1_e13,8,8,0.933316,0.8234566367369558,1
DR_3_s1_e13,6,6,0.928736,0.9363792446890543,1
DR_3_s1_e13,2,2,0.918772,0.7958221203504973,1
DR_3_s1_e13,3,3,0.914188,0.9280250988040073,1
DR_3_s1_e13,4,4,0.908015,0.8684815704695156,1
DR_3_s1_e13,7,7,0.906259,0.9192492263793242,1
DR_3_s1_e13,5,5,0.884916,0.90123364799694,1
DR_3_s1_e13,1,1,0.851951,0.9565890336195608,1
DR_3_s1_e13,0,0,0.643826,0.6920715962676375,1
DR_3_s1_e13,13,,0.54221,0.0,0
DR_407_s2_e15,5,5,0.953071,0.8873411549152344,1
DR_407_s2_e15,12,12,0.950185,0.9434152991238894,1
DR_407_s2_e15,6,6,0.947034,0.9076586169834893,1
DR_407_s2_e15,10,10,0.94604,0.930423043543162,1
DR_407_s2_e15,13,13,0.943142,0.9408115846917617,1
DR_407_s2_e15,11,11,0.929011,0.9029432155438003,1
DR_407_s2_e15,8,8,0.928967,0.9129260511144608,1
DR_407_s2_e15,4,4,0.926245,0.8608363423157211,1
DR_407_s2_e15,7,7,0.917322,0.9196481298406567,1
DR_407_s2_e15,3,3,0.917227,0.6728120151816013,1
DR_407_s2_e15,1,1,0.892619,0.9592437765540206,1
DR_407_s2_e15,2,2,0.845441,0.7924567916700769,1
DR_407_s2_e15,9,9,0.831242,0.9146678946901561,1
DR_407_s2_e15,14,14,0.818537,0.8659280844261815,1
DR_407_s2_e15,2,,0.716626,0.0,0
DR_407_s2_e15,9,,0.280574,0.0,0
DR_409_s1_e12,9,9,0.957762,0.8786716465385901,1
DR_409_s1_e12,10,10,0.954345,0.8728972741971418,1
DR_409_s1_e12,11,11,0.954309,0.9212781899521233,1
DR_409_s1_e12,5,5,0.953171,0.8031818944653152,1
DR_409_s1_e12,6,6,0.948073,0.9163389532337264,1
DR_409_s1_e12,4,4,0.940751,0.8774234963487152,1
DR_409_s1_e12,3,3,0.935284,0.7802662060388544,1
DR_409_s1_e12,8,8,0.924223,0.8722977941503571,1
DR_409_s1_e12,7,7,0.922112,0.8865329047445626,1
DR_409_s1_e12,2,2,0.905455,0.798663490587337,1
DR_409_s1_e12,0,0,0.823247,0.7067866522154544,1
DR_409_s1_e12,1,1,0.657203,0.8099054329566208,1
DR_420_s1_e12,8,8,0.950666,0.917684387351373,1
DR_420_s1_e12,5,5,0.949321,0.8600535330214789,1
DR_420_s1_e12,9,9,0.944129,0.9144405331508382,1
DR_420_s1_e12,10,10,0.94262,0.7245543501961256,1
DR_420_s1_e12,3,3,0.937019,0.9680818422635682,1
DR_420_s1_e12,11,11,0.93652,0.803052288732863,1
DR_420_s1_e12,4,4,0.928599,0.8787941633048633,1
DR_420_s1_e12,2,2,0.924854,0.8481909045900202,1
DR_420_s1_e12,7,7,0.920753,0.909600722790856,1
DR_420_s1_e12,6,6,0.913644,0.887566792786602,1
DR_420_s1_e12,0,0,0.899514,0.8785381910781714,1
DR_420_s1_e12,1,1,0.856586,0.9167379990643165,1
DR_426_s3_e12,9,9,0.969333,0.9113529764202788,1
DR_426_s3_e12,10,10,0.968052,0.7933020046110134,1
DR_426_s3_e12,6,6,0.956587,0.8529148087159854,1
DR_426_s3_e12,5,5,0.951301,0.924568972916702,1
DR_426_s3_e12,8,8,0.948237,0.8209285981148867,1
DR_426_s3_e12,11,11,0.946602,0.8448588661165084,1
DR_426_s3_e12,2,2,0.939917,0.908149556721608,1
DR_426_s3_e12,3,3,0.937763,0.8685724244269136,1
DR_426_s3_e12,4,4,0.93528,0.8068265602924917,1
DR_426_s3_e12,7,7,0.929868,0.7971169321604163,1
DR_428_s2_e12,10,10,0.96605,0.8963453868818739,1
DR_428_s2_e12,9,9,0.961332,0.8991864298013096,1
DR_428_s2_e12,6,6,0.958947,0.9410164434973226,1
DR_428_s2_e12,11,11,0.941902,0.8696668598342968,1
DR_428_s2_e12,5,5,0.937899,0.8959262092860554,1
DR_428_s2_e12,8,8,0.935671,0.9610343942817762,1
DR_428_s2_e12,7,7,0.934973,0.9087206402121141,1
DR_428_s2_e12,3,3,0.931328,0.8823956043223342,1
DR_428_s2_e12,4,4,0.919269,0.8640551327678038,1
DR_428_s2_e12,2,2,0.901829,0.7718563044658922,1
DR_428_s2_e12,1,1,0.850506,0.8132799694865757,1
DR_429_s4_e13,9,9,0.967817,0.9478706113550995,1
DR_429_s4_e13,10,10,0.958148,0.9679984538709643,1
DR_429_s4_e13,11,11,0.956958,0.9616507026945266,1
DR_429_s4_e13,12,12,0.95496,0.9032244899267463,1
DR_429_s4_e13,3,3,0.945702,0.8685677702581758,1
DR_429_s4_e13,8,8,0.943765,0.9177343230517154,1
DR_429_s4_e13,5,5,0.941512,0.8971376963842947,1
DR_429_s4_e13,7,7,0.933694,0.9183384859649957,1
DR_429_s4_e13,4,4,0.929837,0.9047255850260097,1
DR_429_s4_e13,6,6,0.92606,0.8061754274678727,1
DR_436_s2_e14,13,13,0.976828,0.9493933194407743,1
DR_436_s2_e14,10,10,0.968979,0.9431282283026154,1
DR_436_s2_e14,9,9,0.960291,0.9406658813412799,1
DR_436_s2_e14,11,11,0.955517,0.9759731525567771,1
DR_436_s2_e14,12,12,0.954952,0.9587130338599259,1
DR_436_s2_e14,6,6,0.947596,0.9411077554073727,1
DR_436_s2_e14,5,5,0.943484,0.8874299577586405,1
DR_436_s2_e14,4,4,0.942614,0.7785640491594528,1
DR_436_s2_e14,3,3,0.93966,0.9415617750562902,1
DR_436_s2_e14,7,7,0.93745,0.8779169022466514,1
DR_436_s2_e14,8,8,0.926432,0.961689541900874,1
DR_436_s2_e14,2,2,0.922714,0.8193780555904022,1
DR_436_s2_e14,1,1,0.90753,0.7218643098657765,1
DR_437_s4_e14,9,9,0.962608,0.925331009774936,1
DR_437_s4_e14,12,12,0.960948,0.9461183787501026,1
DR_437_s4_e14,13,13,0.957461,0.9548109093006705,1
DR_437_s4_e14,11,11,0.955469,0.9583655183312882,1
DR_437_s4_e14,10,10,0.95065,0.9304838092025888,1
DR_437_s4_e14,6,6,0.945915,0.9558463862498725,1
DR_437_s4_e14,8,8,0.943022,0.9567793911177761,1
DR_437_s4_e14,5,5,0.940094,0.9155151107809546,1
DR_437_s4_e14,7,7,0.932568,0.869279419981319,1
DR_437_s4_e14,3,3,0.92907,0.6628441372834248,1
DR_437_s4_e14,4,4,0.922119,0.6645720489106195,1
DR_43_s3_e12,9,9,0.957065,0.9201103489074063,1
DR_43_s3_e12,10,10,0.955158,0.911769592027446,1
DR_43_s3_e12,5,5,0.938437,0.7625417282919422,1
DR_43_s3_e12,11,11,0.934083,0.8942514428343626,1
DR_43_s3_e12,3,3,0.914233,0.5370009079664375,1
DR_43_s3_e12,6,6,0.908162,0.894502206495621,1
DR_43_s3_e12,4,4,0.903035,0.657284110818359,1
DR_43_s3_e12,2,,0.890324,0.35123848476034303,0
DR_43_s3_e12,7,7,0.84399,0.9340646278572934,1
DR_43_s3_e12,8,8,0.841849,0.8139615173185328,1
DR_444_s2_e14,10,10,0.963502,0.9300671006531954,1
DR_444_s2_e14,12,12,0.962314,0.947203030872548,1
DR_444_s2_e14,13,13,0.959242,0.9709397191563477,1
DR_444_s2_e14,9,9,0.959091,0.8485947848513024,1
DR_444_s2_e14,11,11,0.95717,0.9086398699102667,1
DR_444_s2_e14,5,5,0.945378,0.8883277531512599,1
DR_444_s2_e14,6,6,0.939289,0.8865903168223207,1
