image_id,file_name,width,height,num_vertebrae,fov_length_group,region_group,first_label,last_label,gt_labels
456,456.png,1623,2571,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
457,457.png,2237,3320,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
458,458.png,2141,3320,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
459,459.png,1626,3320,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
460,460.png,1626,3048,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
463,463.png,2042,3320,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
464,464.png,1198,2591,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
466,466.png,1801,3049,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
DR_124_s4_e13,DR_124_s4_e13.jpg,1128,865,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_174_s4_e13,DR_174_s4_e13.jpg,1120,848,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_175_s4_e13,DR_175_s4_e13.jpg,1092,798,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_203_s4_e13,DR_203_s4_e13.jpg,1128,883,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_282_s4_e13,DR_282_s4_e13.jpg,1124,948,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_292_s4_e13,DR_292_s4_e13.jpg,1128,819,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_303_s4_e13,DR_303_s4_e13.jpg,1120,722,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_429_s4_e13,DR_429_s4_e13.jpg,1128,853,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_487_s4_e13,DR_487_s4_e13.jpg,636,791,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_508_s4_e13,DR_508_s4_e13.jpg,880,582,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_76_s4_e13,DR_76_s4_e13.jpg,1132,838,10,Medium (7-10),Thoracolumbar,T4,L1,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
351,351.png,1554,2991,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
358,358.png,2236,2928,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
403,403.png,1626,3048,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
404,404.png,1626,2327,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
419,419.png,1626,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
434,434.png,1626,2827,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
461,461.png,3408,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
465,465.png,2835,2938,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq346,gq346.png,1925,2967,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq347,gq347.png,1651,2938,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq348,gq348.png,1661,2749,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq349,gq349.png,2324,2907,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq350,gq350.png,1677,2966,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq351,gq351.png,2058,2991,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq352,gq352.png,2302,2971,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq353,gq353.png,1987,2966,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq354,gq354.png,2019,2960,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq355,gq355.png,2006,2991,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq356,gq356.png,2126,2890,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq357,gq357.png,1658,2947,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq358,gq358.png,1666,2952,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq359,gq359.png,2097,2958,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq360,gq360.png,1793,2973,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq361,gq361.png,1982,2957,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq362,gq362.png,1658,2911,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq363,gq363.png,1669,2954,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq364,gq364.png,1647,2889,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq365,gq365.png,1733,2874,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gq366,gq366.png,1710,2987,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs30,gs30.png,2455,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs31,gs31.png,2250,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs32,gs32.png,2278,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs33,gs33.png,1866,3206,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs34,gs34.png,1732,2772,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs35,gs35.png,1846,2515,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs36,gs36.png,2247,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs37,gs37.png,2022,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs38,gs38.png,2329,3041,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs39,gs39.png,1816,3017,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs40,gs40.png,1992,2551,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs41,gs41.png,1637,2715,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs42,gs42.png,1716,2701,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs43,gs43.png,1911,3180,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs44,gs44.png,1722,2547,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs45,gs45.png,2316,3320,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs46,gs46.png,1844,2870,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs47,gs47.png,1764,2857,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs48,gs48.png,1619,2687,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs49,gs49.png,2052,2873,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
gs50,gs50.png,1687,2545,6,Short (<=6),Lumbar-sacral,L1,S1,L1 L2 L3 L4 L5 S1
